family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-w128-sparse,0.9246666666666666,0.0038586123009300786,0.9209999999999999,0.93,better
Prediction performance,final_test_acc,higher,mnist-w16-dense,0.781,0.06883797401628451,0.685,0.843,
Prediction performance,final_test_acc,higher,mnist-w32-sparse,0.9286666666666666,0.004189935029992182,0.923,0.9330000000000002,better
Prediction performance,final_test_acc,higher,mnist-w64-sparse,0.9216666666666667,0.0018856180831641283,0.919,0.923,better
Prediction performance,max_test_acc,higher,mnist-w128-sparse,0.9333333333333332,0.003399346342395142,0.93,0.9380000000000001,better
Prediction performance,max_test_acc,higher,mnist-w16-dense,0.8543333333333334,0.022954060400915778,0.822,0.8729999999999999,
Prediction performance,max_test_acc,higher,mnist-w32-sparse,0.9306666666666668,0.005557777333511027,0.923,0.936,better
Prediction performance,max_test_acc,higher,mnist-w64-sparse,0.9286666666666666,0.0016996731711975965,0.927,0.931,better
Prediction performance,final_train_acc,higher,mnist-w128-sparse,0.9426666666666667,0.006141841924229406,0.934,0.9475000000000001,better
Prediction performance,final_train_acc,higher,mnist-w16-dense,0.7836666666666666,0.0740656615593368,0.6789999999999999,0.8395,
Prediction performance,final_train_acc,higher,mnist-w32-sparse,0.9420000000000001,0.0033416562759605787,0.9385,0.9465,better
Prediction performance,final_train_acc,higher,mnist-w64-sparse,0.9421666666666667,0.004089281382128411,0.9365,0.9460000000000001,better
Prediction performance,final_test_loss,lower,mnist-w128-sparse,0.2891751377333036,0.04040931643840458,0.24031145682898383,0.3392706645708852,better
Prediction performance,final_test_loss,lower,mnist-w16-dense,1.338756218878016,0.39428691981328556,0.9179539090734524,1.8659969621387138,
Prediction performance,final_test_loss,lower,mnist-w32-sparse,0.29659014311745524,0.022519663416248913,0.2654876208784594,0.318072482836271,better
Prediction performance,final_test_loss,lower,mnist-w64-sparse,0.3005650916883798,0.03106564617437386,0.2582331491036333,0.3319102837809115,better
Training efficacy,steps_to_90,lower,mnist-w128-sparse,28001.0,5656.85424949238,24001.0,36001.0,n/a
Training efficacy,steps_to_90,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,steps_to_90,lower,mnist-w32-sparse,18001.0,4898.979485566356,12001.0,24001.0,n/a
Training efficacy,steps_to_90,lower,mnist-w64-sparse,24001.0,4898.979485566356,18001.0,30001.0,n/a
Training efficacy,steps_to_95,lower,mnist-w128-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-w32-sparse,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-w64-sparse,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w128-sparse,77609038.0,13733966.633161811,66570764.0,96968339.0,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w16-dense,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-w32-sparse,43449902.0,7185526.694262757,34511150.0,52105174.0,n/a
Training efficacy,edge_steps_to_90,lower,mnist-w64-sparse,61723500.0,12521170.974473938,46273031.0,76940853.0,n/a
