family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,eff-density30,0.9813333333333334,0.017429221949868477,0.9650000000000001,0.9953333333333333,≈
Prediction performance,final_test_acc,higher,eff-density50,0.966,0.03839270764090491,0.9333333333333333,0.9979999999999999,≈
Prediction performance,final_test_acc,higher,eff-floor08,0.9913333333333334,0.01018713785995742,0.9813333333333333,0.998,≈
Prediction performance,final_test_acc,higher,eff-floor12,0.9913333333333334,0.007986099033807292,0.9836666666666666,0.9976666666666667,≈
Prediction performance,final_test_acc,higher,eff-floor15,0.9916666666666666,0.006831300510639743,0.9856583333333333,0.9970000000000001,≈
Prediction performance,final_test_acc,higher,eff-w12,0.9876666666666665,0.01352364185006719,0.9743333333333334,0.9966666666666667,≈
Prediction performance,final_test_acc,higher,eff-w20,0.9949999999999999,0.003651483716701111,0.9916666666666668,0.998,≈
Prediction performance,final_test_acc,higher,eff-wta4,0.9656666666666667,0.027459060435491955,0.942,0.9893333333333333,≈
Prediction performance,final_test_acc,higher,eff-wta6,0.9800000000000001,0.022435091560618466,0.9573333333333334,0.9949999999999999,≈
Prediction performance,final_test_acc,higher,eff-wta8,0.9866666666666667,0.015383974345619096,0.9713333333333333,0.9966666666666667,≈
Prediction performance,final_test_acc,higher,phasic-startle-k4,0.991,0.010832051206181298,0.9803333333333333,0.998,
Prediction performance,final_test_acc,higher,phasic-startle-k4-lazy,0.991,0.010832051206181298,0.9803333333333333,0.998,≈
Prediction performance,max_test_acc,higher,eff-density30,0.9936666666666667,0.00339934634239519,0.9903333333333333,0.9963333333333333,≈
Prediction performance,max_test_acc,higher,eff-density50,0.9966666666666667,0.0036514837167011104,0.9933333333333334,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,eff-floor08,0.9973333333333333,0.0022607766610417625,0.9953333333333333,0.999,≈
Prediction performance,max_test_acc,higher,eff-floor12,0.9966666666666667,0.0023570226039551657,0.9946666666666667,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,eff-floor15,0.9970000000000001,0.002211083193570274,0.9949999999999999,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,eff-w12,0.992,0.010349449797506672,0.9816666666666667,0.9983333333333334,≈
Prediction performance,max_test_acc,higher,eff-w20,0.9970000000000001,0.0030550504633038815,0.9943333333333333,0.9993333333333332,≈
Prediction performance,max_test_acc,higher,eff-wta4,0.9856666666666666,0.01310640216755834,0.9736666666666667,0.9949999999999999,worse
Prediction performance,max_test_acc,higher,eff-wta6,0.9949999999999999,0.004346134936801747,0.9906666666666666,0.9979999999999999,≈
Prediction performance,max_test_acc,higher,eff-wta8,0.9960000000000001,0.0034318767136623327,0.9926666666666668,0.9986666666666666,≈
Prediction performance,max_test_acc,higher,phasic-startle-k4,0.9966666666666667,0.0023570226039551657,0.9946666666666667,0.9986666666666666,
Prediction performance,max_test_acc,higher,phasic-startle-k4-lazy,0.9966666666666667,0.0023570226039551657,0.9946666666666666,0.9986666666666666,≈
Prediction performance,final_train_acc,higher,eff-density30,0.9846666666666668,0.013960261060914598,0.9716666666666669,0.9963333333333335,≈
Prediction performance,final_train_acc,higher,eff-density50,0.9649999999999999,0.03948276698622943,0.932,0.9973333333333333,≈
Prediction performance,final_train_acc,higher,eff-floor08,0.991,0.008730533902472543,0.9823333333333334,0.9973333333333334,≈
Prediction performance,final_train_acc,higher,eff-floor12,0.9916666666666666,0.006055300708194976,0.9863333333333333,0.9966666666666667,≈
Prediction performance,final_train_acc,higher,eff-floor15,0.9933333333333334,0.004216370213557857,0.9896666666666667,0.9969999999999999,≈
Prediction performance,final_train_acc,higher,eff-w12,0.9873333333333333,0.01376791761870894,0.9736666666666667,0.9953333333333333,≈
Prediction performance,final_train_acc,higher,eff-w20,0.9953333333333333,0.002449489742783174,0.993,0.9973333333333334,≈
Prediction performance,final_train_acc,higher,eff-wta4,0.9646666666666667,0.025372776311980084,0.9426666666666668,0.9866666666666667,worse
Prediction performance,final_train_acc,higher,eff-wta6,0.983,0.02249444375840397,0.9603250000000001,0.9960000000000001,≈
Prediction performance,final_train_acc,higher,eff-wta8,0.9883333333333333,0.018408935028645435,0.9696666666666667,0.9986666666666666,≈
Prediction performance,final_train_acc,higher,phasic-startle-k4,0.9926666666666666,0.00663324958071079,0.9863333333333333,0.9979999999999999,
Prediction performance,final_train_acc,higher,phasic-startle-k4-lazy,0.9926666666666666,0.00663324958071079,0.9863333333333333,0.9979999999999999,≈
Prediction performance,final_test_loss,lower,eff-density30,0.06079403640401352,0.04423402990350284,0.026784419713118308,0.10543892387972645,≈
Prediction performance,final_test_loss,lower,eff-density50,0.10864949679019967,0.11896826458718561,0.013535400819950064,0.2222899075150732,≈
Prediction performance,final_test_loss,lower,eff-floor08,0.03096097194647083,0.023895593199227034,0.012801343513827949,0.054328790369707766,≈
Prediction performance,final_test_loss,lower,eff-floor12,0.02995207802335812,0.017048620481786014,0.015287099542733124,0.04461705650398311,≈
Prediction performance,final_test_loss,lower,eff-floor15,0.027780630875127686,0.013493018923177813,0.01583705364789155,0.03972420810236382,≈
Prediction performance,final_test_loss,lower,eff-w12,0.049937584175808555,0.03720672789673695,0.025866783277834583,0.08783747366124658,≈
Prediction performance,final_test_loss,lower,eff-w20,0.022434079824659753,0.011074926836626385,0.013144711628654455,0.03185006913667353,≈
Prediction performance,final_test_loss,lower,eff-wta4,0.09584295920142095,0.058114272442462915,0.045394337356030615,0.1462915810468113,worse
Prediction performance,final_test_loss,lower,eff-wta6,0.0717522010851908,0.08291615193486801,0.02117507997935149,0.15609606760122266,≈
Prediction performance,final_test_loss,lower,eff-wta8,0.039349554959426734,0.03504426076162243,0.016029288423288972,0.0736911992037272,≈
Prediction performance,final_test_loss,lower,phasic-startle-k4,0.030355243300741897,0.02269190758633367,0.01285988276318854,0.052335986684439194,
Prediction performance,final_test_loss,lower,phasic-startle-k4-lazy,0.030355243300741776,0.02269190758633368,0.012859882763188363,0.05233598668443908,≈
Training efficacy,steps_to_90,lower,eff-density30,2121.0,483.3218389437829,1681.0,2521.0,≈
Training efficacy,steps_to_90,lower,eff-density50,1561.0,366.6060555964672,1281.0,1881.0,≈
Training efficacy,steps_to_90,lower,eff-floor08,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_90,lower,eff-floor12,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_90,lower,eff-floor15,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_90,lower,eff-w12,3481.0,1478.3774890061063,2241.0,4721.0,worse
Training efficacy,steps_to_90,lower,eff-w20,1521.0,370.94473981982816,1241.0,1881.0,≈
Training efficacy,steps_to_90,lower,eff-wta4,3001.0,400.0,2641.0,3361.0,worse
Training efficacy,steps_to_90,lower,eff-wta6,2161.0,427.0831300812524,1801.0,2521.0,≈
Training efficacy,steps_to_90,lower,eff-wta8,1801.0,632.4555320336759,1281.0,2401.0,≈
Training efficacy,steps_to_90,lower,phasic-startle-k4,1721.0,587.8775382679628,1201.0,2241.0,
Training efficacy,steps_to_90,lower,phasic-startle-k4-lazy,1721.0,587.8775382679628,1201.0,2241.0,≈
Training efficacy,steps_to_95,lower,eff-density30,3961.0,1015.0862032359616,2961.0,4641.0,worse
Training efficacy,steps_to_95,lower,eff-density50,2081.0,805.9776671843954,1521.0,2921.0,≈
Training efficacy,steps_to_95,lower,eff-floor08,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,steps_to_95,lower,eff-floor12,2681.0,881.8163074019441,1921.0,3401.0,≈
Training efficacy,steps_to_95,lower,eff-floor15,2681.0,881.8163074019441,1961.0,3401.0,≈
Training efficacy,steps_to_95,lower,eff-w12,4761.0,2337.1777852786468,2721.0,6801.0,≈
Training efficacy,steps_to_95,lower,eff-w20,2081.0,775.6287771866126,1561.0,2881.0,≈
