family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,digits-w128-sparse,0.9632311977715877,0.0069134672122511745,0.9565459610027854,0.9676880222841227,worse
Prediction performance,final_test_acc,higher,digits-w16-dense,0.9699164345403901,0.00409385472331452,0.9660167130919219,0.9732590529247911,
Prediction performance,final_test_acc,higher,digits-w32-sparse,0.9676880222841227,0.007177770878398401,0.961559888579387,0.973816155988858,≈
Prediction performance,final_test_acc,higher,digits-w64-sparse,0.9598885793871865,0.00799593320022691,0.9526462395543176,0.9665738161559888,worse
Prediction performance,max_test_acc,higher,digits-w128-sparse,0.9654596100278552,0.007177770878398371,0.958774373259053,0.9710306406685237,worse
Prediction performance,max_test_acc,higher,digits-w16-dense,0.9754874651810586,0.0036954036661341312,0.9721448467966575,0.9782729805013928,
Prediction performance,max_test_acc,higher,digits-w32-sparse,0.973816155988858,0.004856711914808564,0.969359331476323,0.9777158774373259,≈
Prediction performance,max_test_acc,higher,digits-w64-sparse,0.9649025069637884,0.0073908073322683,0.958217270194986,0.9704735376044569,worse
Prediction performance,final_train_acc,higher,digits-w128-sparse,0.9979137691237832,0.0017034003774569974,0.996383866481224,0.9993045897079277,worse
Prediction performance,final_train_acc,higher,digits-w16-dense,1.0,0.0,1.0,1.0,
Prediction performance,final_train_acc,higher,digits-w32-sparse,0.9994436717663422,0.0005203974112342026,0.9990264255910987,0.9998609179415855,worse
Prediction performance,final_train_acc,higher,digits-w64-sparse,0.9977746870653685,0.001609991224310174,0.9962447844228095,0.9991655076495132,worse
Prediction performance,final_test_loss,lower,digits-w128-sparse,0.14987360963157026,0.050622864711020045,0.11190033050904427,0.20131006164005494,≈
Prediction performance,final_test_loss,lower,digits-w16-dense,0.16908699490973897,0.07481139547535343,0.10871793291408686,0.24163679567288193,
Prediction performance,final_test_loss,lower,digits-w32-sparse,0.1430934127942685,0.05018510935512813,0.11283224976479125,0.19432462777740128,≈
Prediction performance,final_test_loss,lower,digits-w64-sparse,0.18067653053980418,0.09092793484174945,0.11880009663061805,0.27131337772569586,≈
Training efficacy,steps_to_90,lower,digits-w128-sparse,4201.0,748.3314773547883,3601.0,4801.0,worse
Training efficacy,steps_to_90,lower,digits-w16-dense,1201.0,400.0,1001.0,1601.0,
Training efficacy,steps_to_90,lower,digits-w32-sparse,1601.0,489.89794855663564,1201.0,2001.0,≈
Training efficacy,steps_to_90,lower,digits-w64-sparse,2001.0,0.0,2001.0,2001.0,worse
Training efficacy,steps_to_95,lower,digits-w128-sparse,14201.0,4166.533331199932,10001.0,17401.0,worse
Training efficacy,steps_to_95,lower,digits-w16-dense,2601.0,1743.5595774162693,1401.0,4401.0,
Training efficacy,steps_to_95,lower,digits-w32-sparse,4801.0,1326.64991614216,3801.0,6001.0,worse
Training efficacy,steps_to_95,lower,digits-w64-sparse,12001.0,8024.961059095552,7601.0,20001.0,worse
Training efficacy,edge_steps_to_90,lower,digits-w128-sparse,5106998.0,906888.5881606406,4376197.8,5836380.2,worse
Training efficacy,edge_steps_to_90,lower,digits-w16-dense,1421984.0,473600.0,1185184.0,1895584.0,
Training efficacy,edge_steps_to_90,lower,digits-w32-sparse,1895584.0,580039.1710910565,1421984.0,2369184.0,≈
Training efficacy,edge_steps_to_90,lower,digits-w64-sparse,2377188.0,3796.630558798156,2373986.4,2380389.6,worse
Training efficacy,edge_steps_to_95,lower,digits-w128-sparse,16677442.0,4945771.46863225,11847217.2,20502670.6,worse
Training efficacy,edge_steps_to_95,lower,digits-w16-dense,3079584.0,2064374.5396608629,1658784.0,5210784.0,
Training efficacy,edge_steps_to_95,lower,digits-w32-sparse,5649620.6,1567047.0923613752,4430857.2,7105184.0,worse
Training efficacy,edge_steps_to_95,lower,digits-w64-sparse,12770852.8,7244435.612046901,8503882.2,20037542.8,worse
Training efficacy,auc_test_acc,higher,digits-w128-sparse,0.9246598099230976,0.007821453675092186,0.9179374317119763,0.9320694255268119,worse
Training efficacy,auc_test_acc,higher,digits-w16-dense,0.950695728854843,0.004116661342767367,0.946591720188259,0.9533512584124206,
Training efficacy,auc_test_acc,higher,digits-w32-sparse,0.9450967399934687,0.005041255169830335,0.9410206152647056,0.9492658297523567,≈
Training efficacy,auc_test_acc,higher,digits-w64-sparse,0.9354402249805727,0.005778455543093863,0.9304170770409153,0.9406119572602281,worse
Training efficacy,final_acc_stability,lower,digits-w128-sparse,0.004610533473994357,0.0014376447607900174,0.0036567231414423923,0.006029784796383405,worse
Training efficacy,final_acc_stability,lower,digits-w16-dense,0.0016373825654956303,0.0004357105761204436,0.0013170590733536628,0.0020628776520154064,
Training efficacy,final_acc_stability,lower,digits-w32-sparse,0.00360327844382256,0.0008660159744251583,0.0027737362517727365,0.004304949098236652,worse
Training efficacy,final_acc_stability,lower,digits-w64-sparse,0.003323251520979902,0.0013777411907899566,0.0022609736953002686,0.004709786029445008,worse
Synapse structure,synapse_count_start,neutral,digits-w128-sparse,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_start,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_start,neutral,digits-w32-sparse,1184.0,0.0,1184.0,1184.0,≈
Synapse structure,synapse_count_start,neutral,digits-w64-sparse,1188.0,1.8973665961010275,1186.4,1189.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w128-sparse,1215.8,2.1354156504062622,1214.0,1217.6,≈
Synapse structure,synapse_count_peak,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_peak,neutral,digits-w32-sparse,1184.0,0.0,1184.0,1184.0,≈
Synapse structure,synapse_count_peak,neutral,digits-w64-sparse,1188.0,1.8973665961010275,1186.4,1189.6,≈
Synapse structure,synapse_count_end,neutral,digits-w128-sparse,991.2,67.99235251114642,930.0,1049.4,≈
Synapse structure,synapse_count_end,neutral,digits-w16-dense,1184.0,0.0,1184.0,1184.0,
Synapse structure,synapse_count_end,neutral,digits-w32-sparse,697.0,45.135351998184305,663.2,739.2,≈
Synapse structure,synapse_count_end,neutral,digits-w64-sparse,703.0,65.77537533150229,644.6,756.2,≈
Synapse structure,n_grow_events,neutral,digits-w128-sparse,680.8,95.38637219225816,594.0,761.2,≈
Synapse structure,n_grow_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_grow_events,neutral,digits-w32-sparse,220.8,35.005142479355804,185.6,247.2,≈
Synapse structure,n_grow_events,neutral,digits-w64-sparse,432.4,144.00499991319745,323.0,574.4,≈
Synapse structure,n_prune_events,neutral,digits-w128-sparse,905.4,130.28062020116423,796.4,1014.4,≈
Synapse structure,n_prune_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_prune_events,neutral,digits-w32-sparse,707.8,61.88182285615058,654.0,761.6,≈
Synapse structure,n_prune_events,neutral,digits-w64-sparse,917.4,125.77217498318139,815.0950000000001,1026.2,≈
Synapse structure,n_startle_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_startle_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,digits-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w128-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,digits-w32-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,digits-w64-sparse,0.0,0.0,0.0,0.0,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w128-sparse,30.4,6.216108107168021,26.0,36.4,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w16-dense,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,digits-w32-sparse,20.2,3.4292856398964493,17.0,23.0,≈
Synapse structure,distinct_neurons_grown,neutral,digits-w64-sparse,26.4,2.5768197453450252,24.2,28.6,≈
