family,metric,direction,variant,mean,std,ci_low,ci_high,verdict
Prediction performance,final_test_acc,higher,mnist-full-conv-hand,0.9126000000000001,0.010307278981380109,0.9026,0.9204000000000001,better
Prediction performance,final_test_acc,higher,mnist-full-conv-matched,0.8978000000000002,0.009195651146058128,0.8897999999999999,0.9054,better
Prediction performance,final_test_acc,higher,mnist784-d1-sparse,0.8705999999999999,0.010556514576317327,0.861,0.8786000000000002,
Prediction performance,max_test_acc,higher,mnist-full-conv-hand,0.9206,0.008014985963805558,0.9128000000000001,0.9258000000000001,better
Prediction performance,max_test_acc,higher,mnist-full-conv-matched,0.909,0.010807404868885047,0.899,0.9188000000000001,better
Prediction performance,max_test_acc,higher,mnist784-d1-sparse,0.8744,0.012705904139414883,0.8622,0.8842000000000001,
Prediction performance,final_train_acc,higher,mnist-full-conv-hand,0.9292,0.006961321713582829,0.9233,0.9358000000000001,better
Prediction performance,final_train_acc,higher,mnist-full-conv-matched,0.9211,0.005398147830506326,0.9157,0.9244999999999999,better
Prediction performance,final_train_acc,higher,mnist784-d1-sparse,0.8865000000000001,0.013156747318391405,0.8748999999999999,0.8977,
Prediction performance,final_test_loss,lower,mnist-full-conv-hand,0.49018515309764404,0.06345577083914472,0.4451404095211502,0.551123630595539,better
Prediction performance,final_test_loss,lower,mnist-full-conv-matched,0.5770874179933019,0.08754814513163864,0.5091178492901061,0.6590677715239359,≈
Prediction performance,final_test_loss,lower,mnist784-d1-sparse,0.6919763441166875,0.12689916115181352,0.5849053474238858,0.8012127329065202,
Training efficacy,steps_to_90,lower,mnist-full-conv-hand,8401.0,2416.6091947189143,6401.0,10601.0,n/a
Training efficacy,steps_to_90,lower,mnist-full-conv-matched,inf,nan,nan,nan,n/a
Training efficacy,steps_to_90,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,steps_to_95,lower,mnist-full-conv-hand,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist-full-conv-matched,inf,nan,nan,nan,n/a
Training efficacy,steps_to_95,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_90,lower,mnist-full-conv-hand,66821374.8,18399196.614040915,51435636.6,82829446.6,n/a
Training efficacy,edge_steps_to_90,lower,mnist-full-conv-matched,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_90,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,edge_steps_to_95,lower,mnist-full-conv-hand,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist-full-conv-matched,inf,nan,nan,nan,n/a
Training efficacy,edge_steps_to_95,lower,mnist784-d1-sparse,inf,nan,nan,nan,
Training efficacy,auc_test_acc,higher,mnist-full-conv-hand,0.8594699513300886,0.007813185549986687,0.8518564637642511,0.8656902726848456,better
Training efficacy,auc_test_acc,higher,mnist-full-conv-matched,0.8503365957730515,0.008693487265403093,0.8424897726515101,0.857350030002,better
Training efficacy,auc_test_acc,higher,mnist784-d1-sparse,0.8191166744449629,0.010955160282287853,0.809656657110474,0.828576691779452,
Training efficacy,final_acc_stability,lower,mnist-full-conv-hand,0.015268651830951255,0.0048375894064285095,0.011854944731327265,0.019928029105343862,≈
Training efficacy,final_acc_stability,lower,mnist-full-conv-matched,0.014809706765732608,0.005382247254912601,0.010893741981623286,0.01991958921866962,≈
Training efficacy,final_acc_stability,lower,mnist784-d1-sparse,0.014585999770060346,0.00293642822282439,0.012174034434585892,0.017372344182649206,
Synapse structure,synapse_count_start,neutral,mnist-full-conv-hand,8210.8,1.32664991614216,8209.6,8212.0,≈
Synapse structure,synapse_count_start,neutral,mnist-full-conv-matched,6242.2,1.469693845669907,6241.2,6243.6,≈
Synapse structure,synapse_count_start,neutral,mnist784-d1-sparse,6353.6,1.2,6352.6,6354.6,
Synapse structure,synapse_count_peak,neutral,mnist-full-conv-hand,8210.8,1.32664991614216,8209.8,8212.0,≈
Synapse structure,synapse_count_peak,neutral,mnist-full-conv-matched,7157.2,540.0782906209062,6693.4,7583.2,≈
Synapse structure,synapse_count_peak,neutral,mnist784-d1-sparse,6353.6,1.2,6352.6,6354.6,
Synapse structure,synapse_count_end,neutral,mnist-full-conv-hand,6643.8,288.0842932198838,6400.4,6904.4,≈
Synapse structure,synapse_count_end,neutral,mnist-full-conv-matched,6617.4,642.6030189782803,6086.0,7228.4,≈
Synapse structure,synapse_count_end,neutral,mnist784-d1-sparse,4664.2,236.010508240629,4478.8,4897.2,
Synapse structure,n_grow_events,neutral,mnist-full-conv-hand,4142.2,925.53690364026,3331.0,4953.4,≈
Synapse structure,n_grow_events,neutral,mnist-full-conv-matched,4218.4,1163.989106478235,3215.4,5190.0,≈
Synapse structure,n_grow_events,neutral,mnist784-d1-sparse,2802.6,740.298750505497,2110.0,3483.6,
Synapse structure,n_prune_events,neutral,mnist-full-conv-hand,5709.2,1036.1570151284989,4818.2,6600.2,≈
Synapse structure,n_prune_events,neutral,mnist-full-conv-matched,3843.2,913.546583377115,3137.6,4653.2,≈
Synapse structure,n_prune_events,neutral,mnist784-d1-sparse,4492.0,619.8606294966636,3954.8,5045.8,
Synapse structure,n_startle_events,neutral,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_startle_events,neutral,mnist-full-conv-matched,0.6,0.48989794855663565,0.2,1.0,≈
Synapse structure,n_startle_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse structure,n_arousal_events,neutral,mnist-full-conv-hand,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist-full-conv-matched,0.0,0.0,0.0,0.0,≈
Synapse structure,n_arousal_events,neutral,mnist784-d1-sparse,0.0,0.0,0.0,0.0,
Synapse structure,distinct_neurons_grown,neutral,mnist-full-conv-hand,27.0,3.521363372331802,24.0,30.4,≈
Synapse structure,distinct_neurons_grown,neutral,mnist-full-conv-matched,24.4,2.65329983228432,22.0,26.4,≈
Synapse structure,distinct_neurons_grown,neutral,mnist784-d1-sparse,30.6,1.3564659966250538,29.6,31.8,
Synapse structure,turnover,lower,mnist-full-conv-hand,1.3105162490962547,0.2587738031947637,1.0831265883208836,1.5379059098716257,≈
Synapse structure,turnover,lower,mnist-full-conv-matched,1.246738035750711,0.2980063527601147,0.990647357936778,1.502828713564644,≈
Synapse structure,turnover,lower,mnist784-d1-sparse,1.346158961186522,0.2190265378925218,1.132069549321392,1.5431622742630797,
Synapse structure,max_grows_into_one_neuron,lower,mnist-full-conv-hand,588.2,77.2901028592924,528.2,664.4599999999991,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist-full-conv-matched,617.6,110.46918122263783,521.2,714.0,worse
Synapse structure,max_grows_into_one_neuron,lower,mnist784-d1-sparse,368.6,61.297960814369674,316.2,420.0,
Synapse structure,mean_fan_in,neutral,mnist-full-conv-hand,158.18571428571428,6.859149838568662,152.3904761904762,164.3904761904762,≈
Synapse structure,mean_fan_in,neutral,mnist-full-conv-matched,157.55714285714285,15.30007188043524,144.9047619047619,170.92857142857142,≈
Synapse structure,mean_fan_in,neutral,mnist784-d1-sparse,111.05238095238094,5.619297815253069,106.63809523809523,116.6,
Synapse structure,mean_fan_out,neutral,mnist-full-conv-hand,6.351625239005736,0.2754151942828718,6.118929254302103,6.596940726577438,≈
Synapse structure,mean_fan_out,neutral,mnist-full-conv-matched,6.326386233269599,0.6143432303807652,5.818355640535374,6.863288718929255,≈
Synapse structure,mean_fan_out,neutral,mnist784-d1-sparse,5.7159313725490195,0.28922856402037855,5.488725490196079,5.98306985294117,
Synapse structure,effective_density,neutral,mnist-full-conv-hand,0.202752685546875,0.008791634924923212,0.19532470703125,0.21070556640625,≈
Synapse structure,effective_density,neutral,mnist-full-conv-matched,0.201947021484375,0.019610687835030526,0.185382080078125,0.22059326171875,≈
Synapse structure,effective_density,neutral,mnist784-d1-sparse,0.1835721032745592,0.009288826678236346,0.1762751889168766,0.192742443324937,
Synapse structure,avg_live_edges,neutral,mnist-full-conv-hand,7546.624891673889,129.845045850169,7428.17945470302,7655.257649490033,≈
Synapse structure,avg_live_edges,neutral,mnist-full-conv-matched,6446.391640557296,264.02017844864406,6193.036757549497,6675.257502833144,≈
Synapse structure,avg_live_edges,neutral,mnist784-d1-sparse,5406.34091060596,168.9148624227977,5260.867942137191,5555.693620425305,
Synapse quality,p10_utility,higher,mnist-full-conv-hand,1.0361882471545083,0.05495210514662365,0.9842590735596426,1.0803288689255304,≈
Synapse quality,p10_utility,higher,mnist-full-conv-matched,0.822747806806866,0.3324812203880408,0.48772413403504056,1.0338121731324996,≈
Synapse quality,p10_utility,higher,mnist784-d1-sparse,0.8858361721219353,0.3703801288978625,0.5116886161576671,1.0884551554564066,
Synapse quality,freeloader_frac,lower,mnist-full-conv-hand,0.009072301280782671,0.004403313353534151,0.005943668235705963,0.013563397949927941,≈
Synapse quality,freeloader_frac,lower,mnist-full-conv-matched,0.06858047030301175,0.11035491546014602,0.00967508164320463,0.1795084832773835,≈
Synapse quality,freeloader_frac,lower,mnist784-d1-sparse,0.06466363902210413,0.1230617947362435,0.002434410563526346,0.18787695114788105,
Synapse quality,mean_survivor_age,higher,mnist-full-conv-hand,11390.803328949023,573.4691710157164,10881.671178912211,11866.552231040992,≈
Synapse quality,mean_survivor_age,higher,mnist-full-conv-matched,10818.541244916734,1507.7279600774923,9397.763916838168,12000.654507626896,≈
Synapse quality,mean_survivor_age,higher,mnist784-d1-sparse,11509.952109357097,833.6560038640954,10787.63026011902,12232.27395859517,
Synapse quality,median_survivor_age,higher,mnist-full-conv-hand,13999.8,2000.4000000000003,11999.4,15000.0,≈
Synapse quality,median_survivor_age,higher,mnist-full-conv-matched,12319.6,3700.3805534025823,8559.2,15000.0,≈
Synapse quality,median_survivor_age,higher,mnist784-d1-sparse,14239.8,1520.3999999999999,12719.4,15000.0,
Synapse quality,mean_pruned_lifespan,neutral,mnist-full-conv-hand,6649.40021389483,579.4620234733754,6213.596032546238,7206.920025961929,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist-full-conv-matched,6782.282105905515,895.75497064083,6120.119715625813,7635.336902092264,≈
Synapse quality,mean_pruned_lifespan,neutral,mnist784-d1-sparse,6166.497585339025,768.9606167128727,5467.11703350537,6810.211238955667,
Synapse quality,oscillation_frac,lower,mnist-full-conv-hand,0.022416859373509117,0.013456420395012167,0.011044675321425676,0.03378904342559256,≈
Synapse quality,oscillation_frac,lower,mnist-full-conv-matched,0.027911634130485273,0.02236821908668411,0.008413988056236778,0.04740928020473376,≈
Synapse quality,oscillation_frac,lower,mnist784-d1-sparse,0.018824651118222104,0.018726675589601234,0.0037716790266527564,0.03689617680855978,
Synapse quality,max_regrow,lower,mnist-full-conv-hand,1.2,0.4000000000000001,1.0,1.6,≈
